address,instruction,opcode,x,y,n,kk,nnn,description
0x039E,0xC000,0xC000,0x0000,0x0000,0x0000,0x0000,0x0000,SET_V[0x0000]_EQUALSTO_RANDOM
0x03A0,0x8080,0x8000,0x0000,0x0008,0x0000,0x0080,0x0080,SET_V[0x0000]_EQUALSTO_V[0x0008]
0x03A2,0xC080,0xC000,0x0000,0x0008,0x0000,0x0080,0x0080,SET_V[0x0000]_EQUALSTO_RANDOM
0x03A4,0x8080,0x8000,0x0000,0x0008,0x0000,0x0080,0x0080,SET_V[0x0000]_EQUALSTO_V[0x0008]
0x03A6,0x6000,0x6000,0x0000,0x0000,0x0000,0x0000,0x0000,SET_V[0x0000]_EQUALSTO_0x0000
0x03A8,0xE080,0xE000,0x0000,0x0008,0x0000,0x0080,0x0080,UNKNOWN_0xE000_INSTRUCTION
0x03AA,0x8080,0x8000,0x0000,0x0008,0x0000,0x0080,0x0080,SET_V[0x0000]_EQUALSTO_V[0x0008]
0x03AC,0x8080,0x8000,0x0000,0x0008,0x0000,0x0080,0x0080,SET_V[0x0000]_EQUALSTO_V[0x0008]
0x03AE,0xE000,0xE000,0x0000,0x0000,0x0000,0x0000,0x0000,UNKNOWN_0xE000_INSTRUCTION
0x03B0,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,UNKNOWN_0x00_INSTRUCTION
0x03B2,0x40A0,0x4000,0x0000,0x000A,0x0000,0x00A0,0x00A0,SKIP_NEXT_INSTRUCTION_IF_V[0x0000]_NOT_EQUALS_0x00A0
0x03B4,0xA0A0,0xA000,0x0000,0x000A,0x0000,0x00A0,0x00A0,SET_I_EQUALSTO_0x00A0
0x03B6,0x4000,0x4000,0x0000,0x0000,0x0000,0x0000,0x0000,SKIP_NEXT_INSTRUCTION_IF_V[0x0000]_NOT_EQUALS_0x0000
0x03B8,0x2020,0x2000,0x0000,0x0002,0x0000,0x0020,0x0020,SUBROUTINE_CALL_0x0020
0x03BA,0x2060,0x2000,0x0000,0x0006,0x0000,0x0060,0x0060,SUBROUTINE_CALL_0x0060
0x03BC,0xA0A0,0xA000,0x0000,0x000A,0x0000,0x00A0,0x00A0,SET_I_EQUALSTO_0x00A0
0x03BE,0x6000,0x6000,0x0000,0x0000,0x0000,0x0000,0x0000,SET_V[0x0000]_EQUALSTO_0x0000
0x03C0,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,UNKNOWN_0x00_INSTRUCTION
0x03C2,0x60A0,0x6000,0x0000,0x000A,0x0000,0x00A0,0x00A0,SET_V[0x0000]_EQUALSTO_0x00A0
0x03C4,0xC080,0xC000,0x0000,0x0008,0x0000,0x0080,0x0080,SET_V[0x0000]_EQUALSTO_RANDOM
0x03C6,0x6000,0x6000,0x0000,0x0000,0x0000,0x0000,0x0000,SET_V[0x0000]_EQUALSTO_0x0000
0x03C8,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,UNKNOWN_0x00_INSTRUCTION
0x03CA,0x0060,0x0000,0x0000,0x0006,0x0000,0x0060,0x0060,UNKNOWN_0x00_INSTRUCTION
0x03CC,0x4040,0x4000,0x0000,0x0004,0x0000,0x0040,0x0040,SKIP_NEXT_INSTRUCTION_IF_V[0x0000]_NOT_EQUALS_0x0040
0x03CE,0x5000,0x5000,0x0000,0x0000,0x0000,0x0000,0x0000,SKIP_NEXT_INSTRUCTION_IF_V[0x0000]_EQUALS_V[0x0000]
0x03D0,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,UNKNOWN_0x00_INSTRUCTION
0x03D2,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,UNKNOWN_0x00_INSTRUCTION
0x03D4,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,UNKNOWN_0x00_INSTRUCTION
